,Unnamed: 0,Emotions,Path
133,133,happy,../Datasets/RAVDESS/Actor_03/03-01-03-01-01-02-03.wav
1047,1047,sad,../Datasets/RAVDESS/Actor_18/03-01-04-02-02-02-18.wav
465,465,disgust,../Datasets/RAVDESS/Actor_08/03-01-07-01-01-02-08.wav
1385,1385,calm,../Datasets/RAVDESS/Actor_24/03-01-02-01-01-02-24.wav
232,232,surprise,../Datasets/RAVDESS/Actor_04/03-01-08-01-01-01-04.wav
781,781,neutral,../Datasets/RAVDESS/Actor_14/03-01-01-01-01-02-14.wav
402,402,fear,../Datasets/RAVDESS/Actor_07/03-01-06-02-02-01-07.wav
468,468,disgust,../Datasets/RAVDESS/Actor_08/03-01-07-02-01-01-08.wav
1374,1374,surprise,../Datasets/RAVDESS/Actor_23/03-01-08-01-02-01-23.wav
256,256,happy,../Datasets/RAVDESS/Actor_05/03-01-03-02-01-01-05.wav
631,631,angry,../Datasets/RAVDESS/Actor_11/03-01-05-01-02-02-11.wav
1338,1338,happy,../Datasets/RAVDESS/Actor_23/03-01-03-02-02-01-23.wav
112,112,surprise,../Datasets/RAVDESS/Actor_02/03-01-08-01-01-01-02.wav
1423,1423,fear,../Datasets/RAVDESS/Actor_24/03-01-06-02-02-02-24.wav
1028,1028,calm,../Datasets/RAVDESS/Actor_18/03-01-02-02-01-01-18.wav
1111,1111,angry,../Datasets/RAVDESS/Actor_19/03-01-05-01-02-02-19.wav
738,738,happy,../Datasets/RAVDESS/Actor_13/03-01-03-02-02-01-13.wav
550,550,calm,../Datasets/RAVDESS/Actor_10/03-01-02-02-02-01-10.wav
63,63,neutral,../Datasets/RAVDESS/Actor_02/03-01-01-01-02-02-02.wav
148,148,angry,../Datasets/RAVDESS/Actor_03/03-01-05-01-01-01-03.wav
964,964,calm,../Datasets/RAVDESS/Actor_17/03-01-02-01-01-01-17.wav
1076,1076,surprise,../Datasets/RAVDESS/Actor_18/03-01-08-02-01-01-18.wav
178,178,surprise,../Datasets/RAVDESS/Actor_03/03-01-08-02-02-01-03.wav
0,0,neutral,../Datasets/RAVDESS/Actor_01/03-01-01-01-01-01-01.wav
572,572,angry,../Datasets/RAVDESS/Actor_10/03-01-05-02-01-01-10.wav
1055,1055,angry,../Datasets/RAVDESS/Actor_18/03-01-05-02-02-02-18.wav
265,265,sad,../Datasets/RAVDESS/Actor_05/03-01-04-02-01-02-05.wav
630,630,angry,../Datasets/RAVDESS/Actor_11/03-01-05-01-02-01-11.wav
1154,1154,happy,../Datasets/RAVDESS/Actor_20/03-01-03-01-02-01-20.wav
259,259,happy,../Datasets/RAVDESS/Actor_05/03-01-03-02-02-02-05.wav
168,168,disgust,../Datasets/RAVDESS/Actor_03/03-01-07-02-01-01-03.wav
533,533,surprise,../Datasets/RAVDESS/Actor_09/03-01-08-01-01-02-09.wav
748,748,angry,../Datasets/RAVDESS/Actor_13/03-01-05-01-01-01-13.wav
267,267,sad,../Datasets/RAVDESS/Actor_05/03-01-04-02-02-02-05.wav
300,300,neutral,../Datasets/RAVDESS/Actor_06/03-01-01-01-01-01-06.wav
191,191,calm,../Datasets/RAVDESS/Actor_04/03-01-02-02-02-02-04.wav
1174,1174,angry,../Datasets/RAVDESS/Actor_20/03-01-05-02-02-01-20.wav
1252,1252,surprise,../Datasets/RAVDESS/Actor_21/03-01-08-01-01-01-21.wav
1306,1306,disgust,../Datasets/RAVDESS/Actor_22/03-01-07-01-02-01-22.wav
756,756,fear,../Datasets/RAVDESS/Actor_13/03-01-06-01-01-01-13.wav
1091,1091,calm,../Datasets/RAVDESS/Actor_19/03-01-02-02-02-02-19.wav
676,676,happy,../Datasets/RAVDESS/Actor_12/03-01-03-02-01-01-12.wav
428,428,calm,../Datasets/RAVDESS/Actor_08/03-01-02-02-01-01-08.wav
1073,1073,surprise,../Datasets/RAVDESS/Actor_18/03-01-08-01-01-02-18.wav
1106,1106,sad,../Datasets/RAVDESS/Actor_19/03-01-04-02-02-01-19.wav
1067,1067,disgust,../Datasets/RAVDESS/Actor_18/03-01-07-01-02-02-18.wav
594,594,surprise,../Datasets/RAVDESS/Actor_10/03-01-08-01-02-01-10.wav
1438,1438,surprise,../Datasets/RAVDESS/Actor_24/03-01-08-02-02-01-24.wav
445,445,sad,../Datasets/RAVDESS/Actor_08/03-01-04-02-01-02-08.wav
51,51,disgust,../Datasets/RAVDESS/Actor_01/03-01-07-02-02-02-01.wav
1286,1286,sad,../Datasets/RAVDESS/Actor_22/03-01-04-02-02-01-22.wav
1365,1365,disgust,../Datasets/RAVDESS/Actor_23/03-01-07-01-01-02-23.wav
977,977,happy,../Datasets/RAVDESS/Actor_17/03-01-03-02-01-02-17.wav
678,678,happy,../Datasets/RAVDESS/Actor_12/03-01-03-02-02-01-12.wav
873,873,angry,../Datasets/RAVDESS/Actor_15/03-01-05-02-01-02-15.wav
650,650,disgust,../Datasets/RAVDESS/Actor_11/03-01-07-02-02-01-11.wav
1036,1036,happy,../Datasets/RAVDESS/Actor_18/03-01-03-02-01-01-18.wav
880,880,fear,../Datasets/RAVDESS/Actor_15/03-01-06-02-01-01-15.wav
1420,1420,fear,../Datasets/RAVDESS/Actor_24/03-01-06-02-01-01-24.wav
332,332,angry,../Datasets/RAVDESS/Actor_06/03-01-05-02-01-01-06.wav
320,320,sad,../Datasets/RAVDESS/Actor_06/03-01-04-01-01-01-06.wav
1041,1041,sad,../Datasets/RAVDESS/Actor_18/03-01-04-01-01-02-18.wav
326,326,sad,../Datasets/RAVDESS/Actor_06/03-01-04-02-02-01-06.wav
307,307,calm,../Datasets/RAVDESS/Actor_06/03-01-02-01-02-02-06.wav
864,864,sad,../Datasets/RAVDESS/Actor_15/03-01-04-02-01-01-15.wav
1062,1062,fear,../Datasets/RAVDESS/Actor_18/03-01-06-02-02-01-18.wav
852,852,happy,../Datasets/RAVDESS/Actor_15/03-01-03-01-01-01-15.wav
1088,1088,calm,../Datasets/RAVDESS/Actor_19/03-01-02-02-01-01-19.wav
967,967,calm,../Datasets/RAVDESS/Actor_17/03-01-02-01-02-02-17.wav
866,866,sad,../Datasets/RAVDESS/Actor_15/03-01-04-02-02-01-15.wav
1368,1368,disgust,../Datasets/RAVDESS/Actor_23/03-01-07-02-01-01-23.wav
421,421,neutral,../Datasets/RAVDESS/Actor_08/03-01-01-01-01-02-08.wav
682,682,sad,../Datasets/RAVDESS/Actor_12/03-01-04-01-02-01-12.wav
1113,1113,angry,../Datasets/RAVDESS/Actor_19/03-01-05-02-01-02-19.wav
664,664,calm,../Datasets/RAVDESS/Actor_12/03-01-02-01-01-01-12.wav
1292,1292,angry,../Datasets/RAVDESS/Actor_22/03-01-05-02-01-01-22.wav
607,607,calm,../Datasets/RAVDESS/Actor_11/03-01-02-01-02-02-11.wav
1330,1330,calm,../Datasets/RAVDESS/Actor_23/03-01-02-02-02-01-23.wav
1082,1082,neutral,../Datasets/RAVDESS/Actor_19/03-01-01-01-02-01-19.wav
92,92,angry,../Datasets/RAVDESS/Actor_02/03-01-05-02-01-01-02.wav
1422,1422,fear,../Datasets/RAVDESS/Actor_24/03-01-06-02-02-01-24.wav
1150,1150,calm,../Datasets/RAVDESS/Actor_20/03-01-02-02-02-01-20.wav
1396,1396,happy,../Datasets/RAVDESS/Actor_24/03-01-03-02-01-01-24.wav
1293,1293,angry,../Datasets/RAVDESS/Actor_22/03-01-05-02-01-02-22.wav
371,371,calm,../Datasets/RAVDESS/Actor_07/03-01-02-02-02-02-07.wav
629,629,angry,../Datasets/RAVDESS/Actor_11/03-01-05-01-01-02-11.wav
1357,1357,fear,../Datasets/RAVDESS/Actor_23/03-01-06-01-01-02-23.wav
314,314,happy,../Datasets/RAVDESS/Actor_06/03-01-03-01-02-01-06.wav
604,604,calm,../Datasets/RAVDESS/Actor_11/03-01-02-01-01-01-11.wav
1116,1116,fear,../Datasets/RAVDESS/Actor_19/03-01-06-01-01-01-19.wav
562,562,sad,../Datasets/RAVDESS/Actor_10/03-01-04-01-02-01-10.wav
1057,1057,fear,../Datasets/RAVDESS/Actor_18/03-01-06-01-01-02-18.wav
1268,1268,calm,../Datasets/RAVDESS/Actor_22/03-01-02-02-01-01-22.wav
2,2,neutral,../Datasets/RAVDESS/Actor_01/03-01-01-01-02-01-01.wav
1213,1213,happy,../Datasets/RAVDESS/Actor_21/03-01-03-01-01-02-21.wav
554,554,happy,../Datasets/RAVDESS/Actor_10/03-01-03-01-02-01-10.wav
1362,1362,fear,../Datasets/RAVDESS/Actor_23/03-01-06-02-02-01-23.wav
1178,1178,fear,../Datasets/RAVDESS/Actor_20/03-01-06-01-02-01-20.wav
1020,1020,neutral,../Datasets/RAVDESS/Actor_18/03-01-01-01-01-01-18.wav
1188,1188,disgust,../Datasets/RAVDESS/Actor_20/03-01-07-02-01-01-20.wav
260,260,sad,../Datasets/RAVDESS/Actor_05/03-01-04-01-01-01-05.wav
1417,1417,fear,../Datasets/RAVDESS/Actor_24/03-01-06-01-01-02-24.wav
824,824,disgust,../Datasets/RAVDESS/Actor_14/03-01-07-01-01-01-14.wav
97,97,fear,../Datasets/RAVDESS/Actor_02/03-01-06-01-01-02-02.wav
668,668,calm,../Datasets/RAVDESS/Actor_12/03-01-02-02-01-01-12.wav
677,677,happy,../Datasets/RAVDESS/Actor_12/03-01-03-02-01-02-12.wav
467,467,disgust,../Datasets/RAVDESS/Actor_08/03-01-07-01-02-02-08.wav
1014,1014,surprise,../Datasets/RAVDESS/Actor_17/03-01-08-01-02-01-17.wav
1270,1270,calm,../Datasets/RAVDESS/Actor_22/03-01-02-02-02-01-22.wav
577,577,fear,../Datasets/RAVDESS/Actor_10/03-01-06-01-01-02-10.wav
171,171,disgust,../Datasets/RAVDESS/Actor_03/03-01-07-02-02-02-03.wav
514,514,angry,../Datasets/RAVDESS/Actor_09/03-01-05-02-02-01-09.wav
1109,1109,angry,../Datasets/RAVDESS/Actor_19/03-01-05-01-01-02-19.wav
862,862,sad,../Datasets/RAVDESS/Actor_15/03-01-04-01-02-01-15.wav
1380,1380,neutral,../Datasets/RAVDESS/Actor_24/03-01-01-01-01-01-24.wav
1275,1275,happy,../Datasets/RAVDESS/Actor_22/03-01-03-01-02-02-22.wav
292,292,surprise,../Datasets/RAVDESS/Actor_05/03-01-08-01-01-01-05.wav
1384,1384,calm,../Datasets/RAVDESS/Actor_24/03-01-02-01-01-01-24.wav
767,767,disgust,../Datasets/RAVDESS/Actor_13/03-01-07-01-02-02-13.wav
1256,1256,surprise,../Datasets/RAVDESS/Actor_21/03-01-08-02-01-01-21.wav
187,187,calm,../Datasets/RAVDESS/Actor_04/03-01-02-01-02-02-04.wav
170,170,disgust,../Datasets/RAVDESS/Actor_03/03-01-07-02-02-01-03.wav
308,308,calm,../Datasets/RAVDESS/Actor_06/03-01-02-02-01-01-06.wav
1045,1045,sad,../Datasets/RAVDESS/Actor_18/03-01-04-02-01-02-18.wav
344,344,disgust,../Datasets/RAVDESS/Actor_06/03-01-07-01-01-01-06.wav
814,814,angry,../Datasets/RAVDESS/Actor_14/03-01-05-02-02-01-14.wav
1290,1290,angry,../Datasets/RAVDESS/Actor_22/03-01-05-01-02-01-22.wav
986,986,sad,../Datasets/RAVDESS/Actor_17/03-01-04-02-02-01-17.wav
448,448,angry,../Datasets/RAVDESS/Actor_08/03-01-05-01-01-01-08.wav
960,960,neutral,../Datasets/RAVDESS/Actor_17/03-01-01-01-01-01-17.wav
243,243,neutral,../Datasets/RAVDESS/Actor_05/03-01-01-01-02-02-05.wav
952,952,surprise,../Datasets/RAVDESS/Actor_16/03-01-08-01-01-01-16.wav
140,140,sad,../Datasets/RAVDESS/Actor_03/03-01-04-01-01-01-03.wav
1382,1382,neutral,../Datasets/RAVDESS/Actor_24/03-01-01-01-02-01-24.wav
