,Unnamed: 0,Emotions,Path
207,207,sad,../Datasets/RAVDESS/Actor_04/03-01-04-02-02-02-04.wav
1192,1192,surprise,../Datasets/RAVDESS/Actor_20/03-01-08-01-01-01-20.wav
281,281,fear,../Datasets/RAVDESS/Actor_05/03-01-06-02-01-02-05.wav
670,670,calm,../Datasets/RAVDESS/Actor_12/03-01-02-02-02-01-12.wav
703,703,fear,../Datasets/RAVDESS/Actor_12/03-01-06-02-02-02-12.wav
38,38,fear,../Datasets/RAVDESS/Actor_01/03-01-06-01-02-01-01.wav
580,580,fear,../Datasets/RAVDESS/Actor_10/03-01-06-02-01-01-10.wav
962,962,neutral,../Datasets/RAVDESS/Actor_17/03-01-01-01-02-01-17.wav
1142,1142,neutral,../Datasets/RAVDESS/Actor_20/03-01-01-01-02-01-20.wav
1000,1000,fear,../Datasets/RAVDESS/Actor_17/03-01-06-02-01-01-17.wav
587,587,disgust,../Datasets/RAVDESS/Actor_10/03-01-07-01-02-02-10.wav
544,544,calm,../Datasets/RAVDESS/Actor_10/03-01-02-01-01-01-10.wav
194,194,happy,../Datasets/RAVDESS/Actor_04/03-01-03-01-02-01-04.wav
723,723,neutral,../Datasets/RAVDESS/Actor_13/03-01-01-01-02-02-13.wav
1048,1048,angry,../Datasets/RAVDESS/Actor_18/03-01-05-01-01-01-18.wav
1416,1416,fear,../Datasets/RAVDESS/Actor_24/03-01-06-01-01-01-24.wav
298,298,surprise,../Datasets/RAVDESS/Actor_05/03-01-08-02-02-01-05.wav
458,458,fear,../Datasets/RAVDESS/Actor_08/03-01-06-01-02-01-08.wav
618,618,happy,../Datasets/RAVDESS/Actor_11/03-01-03-02-02-01-11.wav
1419,1419,fear,../Datasets/RAVDESS/Actor_24/03-01-06-01-02-02-24.wav
848,848,calm,../Datasets/RAVDESS/Actor_15/03-01-02-02-01-01-15.wav
891,891,disgust,../Datasets/RAVDESS/Actor_15/03-01-07-02-02-02-15.wav
172,172,surprise,../Datasets/RAVDESS/Actor_03/03-01-08-01-01-01-03.wav
228,228,disgust,../Datasets/RAVDESS/Actor_04/03-01-07-02-01-01-04.wav
11,11,calm,../Datasets/RAVDESS/Actor_01/03-01-02-02-02-02-01.wav
529,529,disgust,../Datasets/RAVDESS/Actor_09/03-01-07-02-01-02-09.wav
209,209,angry,../Datasets/RAVDESS/Actor_04/03-01-05-01-01-02-04.wav
901,901,neutral,../Datasets/RAVDESS/Actor_16/03-01-01-01-01-02-16.wav
613,613,happy,../Datasets/RAVDESS/Actor_11/03-01-03-01-01-02-11.wav
9,9,calm,../Datasets/RAVDESS/Actor_01/03-01-02-02-01-02-01.wav
902,902,neutral,../Datasets/RAVDESS/Actor_16/03-01-01-01-02-01-16.wav
145,145,sad,../Datasets/RAVDESS/Actor_03/03-01-04-02-01-02-03.wav
342,342,fear,../Datasets/RAVDESS/Actor_06/03-01-06-02-02-01-06.wav
115,115,surprise,../Datasets/RAVDESS/Actor_02/03-01-08-01-02-02-02.wav
777,777,surprise,../Datasets/RAVDESS/Actor_13/03-01-08-02-01-02-13.wav
671,671,calm,../Datasets/RAVDESS/Actor_12/03-01-02-02-02-02-12.wav
570,570,angry,../Datasets/RAVDESS/Actor_10/03-01-05-01-02-01-10.wav
685,685,sad,../Datasets/RAVDESS/Actor_12/03-01-04-02-01-02-12.wav
186,186,calm,../Datasets/RAVDESS/Actor_04/03-01-02-01-02-01-04.wav
1410,1410,angry,../Datasets/RAVDESS/Actor_24/03-01-05-01-02-01-24.wav
1221,1221,sad,../Datasets/RAVDESS/Actor_21/03-01-04-01-01-02-21.wav
13,13,happy,../Datasets/RAVDESS/Actor_01/03-01-03-01-01-02-01.wav
847,847,calm,../Datasets/RAVDESS/Actor_15/03-01-02-01-02-02-15.wav
958,958,surprise,../Datasets/RAVDESS/Actor_16/03-01-08-02-02-01-16.wav
440,440,sad,../Datasets/RAVDESS/Actor_08/03-01-04-01-01-01-08.wav
71,71,calm,../Datasets/RAVDESS/Actor_02/03-01-02-02-02-02-02.wav
771,771,disgust,../Datasets/RAVDESS/Actor_13/03-01-07-02-02-02-13.wav
288,288,disgust,../Datasets/RAVDESS/Actor_05/03-01-07-02-01-01-05.wav
1347,1347,sad,../Datasets/RAVDESS/Actor_23/03-01-04-02-02-02-23.wav
583,583,fear,../Datasets/RAVDESS/Actor_10/03-01-06-02-02-02-10.wav
708,708,disgust,../Datasets/RAVDESS/Actor_12/03-01-07-02-01-01-12.wav
272,272,angry,../Datasets/RAVDESS/Actor_05/03-01-05-02-01-01-05.wav
1402,1402,sad,../Datasets/RAVDESS/Actor_24/03-01-04-01-02-01-24.wav
173,173,surprise,../Datasets/RAVDESS/Actor_03/03-01-08-01-01-02-03.wav
1152,1152,happy,../Datasets/RAVDESS/Actor_20/03-01-03-01-01-01-20.wav
