Emotions,Path
sad,Datasets/RAVDESS/Actor_12/03-01-04-02-02-01-12.wav
happy,Datasets/CREMA-D/AudioWAV/1031_ITH_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1012_IEO_DIS_HI.wav
surprise,Datasets/SAVEE/ALL/JK_su14.wav
fear,Datasets/TESS/YAF_fear/YAF_tell_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1021_IEO_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1001_DFA_NEU_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_chain_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1086_IWL_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1063_IOM_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_sour_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1003_DFA_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1081_IWL_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1053_IOM_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1040_MTI_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1070_DFA_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1078_ITS_DIS_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_rough_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1070_WSI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1035_IWW_ANG_XX.wav
neutral,Datasets/SAVEE/ALL/KL_n10.wav
sad,Datasets/TESS/YAF_sad/YAF_rush_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1089_IWW_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_01/03-01-04-01-02-02-01.wav
angry,Datasets/TESS/OAF_angry/OAF_ripe_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1051_TAI_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1051_MTI_NEU_XX.wav
fear,Datasets/RAVDESS/Actor_14/03-01-06-02-01-02-14.wav
fear,Datasets/RAVDESS/Actor_10/03-01-06-01-01-01-10.wav
disgust,Datasets/CREMA-D/AudioWAV/1086_TAI_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1084_TAI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1019_IEO_ANG_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1039_TIE_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1039_ITS_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1051_IOM_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1049_ITH_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1030_IEO_SAD_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1083_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1051_IOM_SAD_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_perch_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1050_TSI_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1075_IEO_ANG_MD.wav
fear,Datasets/TESS/YAF_fear/YAF_such_fear.wav
sad,Datasets/RAVDESS/Actor_08/03-01-04-02-01-02-08.wav
neutral,Datasets/CREMA-D/AudioWAV/1068_ITH_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1057_IOM_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1035_IOM_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1039_ITS_HAP_XX.wav
