Emotions,Path
neutral,Datasets/CREMA-D/AudioWAV/1002_TAI_NEU_XX.wav
angry,Datasets/RAVDESS/Actor_21/03-01-05-02-01-02-21.wav
happy,Datasets/CREMA-D/AudioWAV/1064_IOM_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1077_TSI_HAP_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_chalk_disgust.wav
sad,Datasets/CREMA-D/AudioWAV/1051_IEO_SAD_LO.wav
happy,Datasets/TESS/YAF_happy/YAF_fit_happy.wav
angry,Datasets/TESS/YAF_angry/YAF_wag_angry.wav
neutral,Datasets/TESS/YAF_neutral/YAF_thought_neutral.wav
fear,Datasets/CREMA-D/AudioWAV/1088_TAI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1065_IEO_HAP_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1055_IWW_FEA_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_red_neutral.wav
disgust,Datasets/CREMA-D/AudioWAV/1046_ITS_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1080_TIE_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1048_WSI_NEU_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_book_disgust.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_road_ps.wav
happy,Datasets/CREMA-D/AudioWAV/1074_ITS_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1005_TIE_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_pass_fear.wav
surprise,Datasets/RAVDESS/Actor_05/03-01-08-02-02-02-05.wav
neutral,Datasets/TESS/YAF_neutral/YAF_dead_neutral.wav
fear,Datasets/RAVDESS/Actor_15/03-01-06-02-01-02-15.wav
sad,Datasets/TESS/OAF_Sad/OAF_read_sad.wav
happy,Datasets/TESS/OAF_happy/OAF_sure_happy.wav
surprise,Datasets/RAVDESS/Actor_12/03-01-08-01-02-02-12.wav
neutral,Datasets/TESS/OAF_neutral/OAF_soap_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1045_IEO_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1069_IEO_SAD_LO.wav
neutral,Datasets/TESS/YAF_neutral/YAF_rain_neutral.wav
fear,Datasets/TESS/YAF_fear/YAF_sail_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1031_IWW_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1034_ITS_FEA_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_gas_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1027_ITH_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1085_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1081_MTI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1038_TSI_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_18/03-01-03-02-01-01-18.wav
disgust,Datasets/CREMA-D/AudioWAV/1080_IEO_DIS_MD.wav
angry,Datasets/SAVEE/ALL/KL_a15.wav
angry,Datasets/CREMA-D/AudioWAV/1090_IEO_ANG_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1020_WSI_DIS_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_pass_sad.wav
surprise,Datasets/RAVDESS/Actor_24/03-01-08-01-02-01-24.wav
happy,Datasets/CREMA-D/AudioWAV/1027_DFA_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1065_ITS_NEU_XX.wav
