Emotions,Path
sad,Datasets/CREMA-D/AudioWAV/1024_ITS_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1070_ITS_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_05/03-01-04-01-01-02-05.wav
angry,Datasets/CREMA-D/AudioWAV/1010_IEO_ANG_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1085_IEO_SAD_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1082_IWL_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1052_TAI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1025_IOM_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1085_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1083_IWW_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1035_ITH_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1026_TAI_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_size_sad.wav
angry,Datasets/TESS/YAF_angry/YAF_shirt_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1069_IEO_HAP_LO.wav
sad,Datasets/RAVDESS/Actor_03/03-01-04-01-02-02-03.wav
fear,Datasets/RAVDESS/Actor_16/03-01-06-01-01-01-16.wav
happy,Datasets/CREMA-D/AudioWAV/1088_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1049_IEO_ANG_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1011_ITS_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1043_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1026_ITS_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1080_TSI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1051_IWL_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_yes_sad.wav
angry,Datasets/RAVDESS/Actor_01/03-01-05-01-01-02-01.wav
happy,Datasets/CREMA-D/AudioWAV/1088_IEO_HAP_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1077_IEO_FEA_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1069_TAI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1064_TIE_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1067_IEO_FEA_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1036_IWL_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1027_MTI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1081_IOM_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_shall_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1035_IOM_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_rain_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_dodge_fear.wav
sad,Datasets/RAVDESS/Actor_16/03-01-04-02-01-01-16.wav
