Emotions,Path
fear,Datasets/TESS/OAF_Fear/OAF_raise_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1069_TSI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1057_WSI_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_wife_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1039_DFA_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1082_ITS_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1020_IEO_SAD_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1048_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1083_TAI_HAP_XX.wav
fear,Datasets/RAVDESS/Actor_08/03-01-06-02-01-02-08.wav
angry,Datasets/TESS/OAF_angry/OAF_sail_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1038_IWW_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1047_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1070_IWL_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1024_IWW_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1089_IWW_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1091_IEO_FEA_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1084_DFA_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1091_IWW_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1045_TIE_FEA_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_mouse_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1066_IEO_HAP_MD.wav
fear,Datasets/RAVDESS/Actor_08/03-01-06-01-02-01-08.wav
happy,Datasets/CREMA-D/AudioWAV/1044_TIE_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1081_MTI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1018_MTI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1040_WSI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1024_MTI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1041_ITH_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_01/03-01-06-01-02-02-01.wav
sad,Datasets/SAVEE/ALL/JE_sa15.wav
angry,Datasets/CREMA-D/AudioWAV/1042_TSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1006_TIE_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1048_TAI_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_hurl_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1040_TIE_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1059_TAI_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_fit_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1054_DFA_FEA_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_get_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1054_WSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1032_TAI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1087_IEO_HAP_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1054_DFA_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1055_IWL_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_22/03-01-04-02-01-01-22.wav
happy,Datasets/RAVDESS/Actor_03/03-01-03-02-02-01-03.wav
sad,Datasets/CREMA-D/AudioWAV/1045_IWL_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1029_ITS_HAP_XX.wav
happy,Datasets/SAVEE/ALL/KL_h07.wav
fear,Datasets/TESS/YAF_fear/YAF_hurl_fear.wav
sad,Datasets/TESS/YAF_sad/YAF_laud_sad.wav
angry,Datasets/TESS/OAF_angry/OAF_hall_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1065_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1055_TSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1087_IEO_HAP_LO.wav
sad,Datasets/TESS/YAF_sad/YAF_loaf_sad.wav
sad,Datasets/RAVDESS/Actor_18/03-01-04-01-02-01-18.wav
fear,Datasets/CREMA-D/AudioWAV/1091_IOM_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1021_IWL_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1046_ITH_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_hash_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1045_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1033_IEO_ANG_MD.wav
happy,Datasets/RAVDESS/Actor_08/03-01-03-02-01-02-08.wav
fear,Datasets/CREMA-D/AudioWAV/1066_IWL_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1052_MTI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1022_DFA_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1056_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1090_IOM_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1058_WSI_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_19/03-01-06-02-01-02-19.wav
happy,Datasets/CREMA-D/AudioWAV/1075_IEO_HAP_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1055_IWL_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1031_IWW_ANG_XX.wav
angry,Datasets/SAVEE/ALL/KL_a06.wav
fear,Datasets/CREMA-D/AudioWAV/1011_MTI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1036_IWW_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1044_MTI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1065_MTI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1051_ITS_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_bath_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1015_ITH_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1050_IOM_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1052_ITH_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_02/03-01-04-01-02-02-02.wav
angry,Datasets/CREMA-D/AudioWAV/1056_ITH_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_void_happy.wav
angry,Datasets/RAVDESS/Actor_24/03-01-05-01-01-01-24.wav
happy,Datasets/CREMA-D/AudioWAV/1063_DFA_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1088_IEO_FEA_LO.wav
sad,Datasets/TESS/YAF_sad/YAF_gun_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1019_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1029_ITS_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_pike_happy.wav
sad,Datasets/TESS/OAF_Sad/OAF_door_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1069_TSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1073_WSI_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_pool_happy.wav
angry,Datasets/RAVDESS/Actor_17/03-01-05-02-02-01-17.wav
happy,Datasets/TESS/OAF_happy/OAF_door_happy.wav
angry,Datasets/RAVDESS/Actor_23/03-01-05-01-02-01-23.wav
angry,Datasets/CREMA-D/AudioWAV/1021_WSI_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_10/03-01-05-02-01-02-10.wav
fear,Datasets/TESS/OAF_Fear/OAF_rat_fear.wav
angry,Datasets/TESS/OAF_angry/OAF_book_angry.wav
happy,Datasets/TESS/YAF_happy/YAF_soup_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1025_TAI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1091_ITS_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_mode_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1073_IEO_SAD_MD.wav
angry,Datasets/TESS/YAF_angry/YAF_numb_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1022_TSI_FEA_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_name_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1040_IWW_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_perch_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1029_MTI_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_11/03-01-03-02-01-01-11.wav
angry,Datasets/CREMA-D/AudioWAV/1001_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1078_TAI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1066_IWL_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_kill_angry.wav
happy,Datasets/RAVDESS/Actor_05/03-01-03-01-02-02-05.wav
happy,Datasets/CREMA-D/AudioWAV/1040_DFA_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_18/03-01-04-02-02-02-18.wav
happy,Datasets/CREMA-D/AudioWAV/1065_IEO_HAP_HI.wav
sad,Datasets/RAVDESS/Actor_13/03-01-04-02-02-02-13.wav
fear,Datasets/RAVDESS/Actor_02/03-01-06-02-01-01-02.wav
sad,Datasets/CREMA-D/AudioWAV/1018_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1029_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1039_IOM_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_pearl_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1077_MTI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1003_ITS_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_lot_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1088_TIE_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1029_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1086_ITS_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1008_MTI_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_08/03-01-03-01-02-01-08.wav
angry,Datasets/CREMA-D/AudioWAV/1081_TIE_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_team_happy.wav
